image_id_roi_id,pixel_size,x,y,score
T1C09L1A1B4S11R01_9,0.24309392273426056,2107,1272,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2420,1273,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3437,1281,1
T1C09L1A1B4S11R01_9,0.24309392273426056,799,1275,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2006,1287,1
T1C09L1A1B4S11R01_9,0.24309392273426056,924,1293,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2449,1292,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1010,1289,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1388,1296,1
T1C09L1A1B4S11R01_9,0.24309392273426056,280,1307,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2387,1309,1
T1C09L1A1B4S11R01_9,0.24309392273426056,755,1303,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3474,1324,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3078,1328,1
T1C09L1A1B4S11R01_9,0.24309392273426056,95,1332,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1212,1346,1
T1C09L1A1B4S11R01_9,0.24309392273426056,457,1338,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1044,1335,1
T1C09L1A1B4S11R01_9,0.24309392273426056,119,1344,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2446,1344,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1400,1341,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2011,1346,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3445,1354,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1598,1351,1
T1C09L1A1B4S11R01_9,0.24309392273426056,397,1351,1
T1C09L1A1B4S11R01_9,0.24309392273426056,653,1350,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1665,1361,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3408,1360,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3576,1375,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2053,1377,1
T1C09L1A1B4S11R01_9,0.24309392273426056,641,1381,1
T1C09L1A1B4S11R01_9,0.24309392273426056,150,1384,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1941,1388,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1719,1386,1
T1C09L1A1B4S11R01_9,0.24309392273426056,709,1395,1
T1C09L1A1B4S11R01_9,0.24309392273426056,954,1393,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1404,1402,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1633,1413,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2126,1417,1
T1C09L1A1B4S11R01_9,0.24309392273426056,79,1428,1
T1C09L1A1B4S11R01_9,0.24309392273426056,687,1412,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3307,1417,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1948,1426,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3259,1430,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1907,1424,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1519,1441,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1413,1445,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3133,1445,1
T1C09L1A1B4S11R01_9,0.24309392273426056,378,1450,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1160,1452,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2504,1459,1
T1C09L1A1B4S11R01_9,0.24309392273426056,603,1468,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1757,1463,1
T1C09L1A1B4S11R01_9,0.24309392273426056,386,1467,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2333,1486,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1308,1478,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1941,1478,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2369,1488,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1151,1488,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1206,1491,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1648,1484,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2269,1489,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1512,1501,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1714,1496,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1597,1500,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1101,1504,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1832,1505,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3463,1512,1
T1C09L1A1B4S11R01_9,0.24309392273426056,471,1519,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2489,1525,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1931,1542,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2275,1524,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2379,1534,1
T1C09L1A1B4S11R01_9,0.24309392273426056,648,1553,1
T1C09L1A1B4S11R01_9,0.24309392273426056,201,1551,1
T1C09L1A1B4S11R01_9,0.24309392273426056,600,1551,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1894,1553,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2308,1543,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2417,1551,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2127,1547,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1045,1556,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1110,1554,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3555,1557,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2476,1585,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1792,1581,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3518,1573,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1259,1582,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3124,1586,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2440,1587,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2526,1589,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1061,1598,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3590,1592,1
T1C09L1A1B4S11R01_9,0.24309392273426056,63,1604,1
T1C09L1A1B4S11R01_9,0.24309392273426056,558,1596,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3152,1611,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1204,1611,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3513,1612,1
T1C09L1A1B4S11R01_9,0.24309392273426056,989,1631,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2929,1624,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2460,1641,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3043,1636,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1185,1641,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3237,1654,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2266,1652,1
T1C09L1A1B4S11R01_9,0.24309392273426056,699,1661,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1751,1658,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2011,1658,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3043,1661,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3198,1669,1
T1C09L1A1B4S11R01_9,0.24309392273426056,237,1675,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3546,1683,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1306,1677,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2816,1685,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3486,1698,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2175,1695,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1990,1696,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3069,1706,1
T1C09L1A1B4S11R01_9,0.24309392273426056,226,1711,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2913,1710,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2224,1720,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3366,1714,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3540,1722,1
T1C09L1A1B4S11R01_9,0.24309392273426056,137,1724,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1996,1725,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1776,1727,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1742,1731,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1973,1743,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2958,1749,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2139,1752,1
T1C09L1A1B4S11R01_9,0.24309392273426056,350,1738,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3019,1741,1
T1C09L1A1B4S11R01_9,0.24309392273426056,120,1749,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2990,1756,1
T1C09L1A1B4S11R01_9,0.24309392273426056,227,1751,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1041,1766,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1705,1771,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2592,1775,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2622,1783,1
T1C09L1A1B4S11R01_9,0.24309392273426056,856,1786,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3582,1793,1
T1C09L1A1B4S11R01_9,0.24309392273426056,564,1815,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1143,1803,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1084,1805,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1927,1813,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2597,1804,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1340,1808,1
T1C09L1A1B4S11R01_9,0.24309392273426056,127,1811,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1238,1815,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1112,1821,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2625,1818,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3037,1840,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2977,1845,1
T1C09L1A1B4S11R01_9,0.24309392273426056,160,1853,1
T1C09L1A1B4S11R01_9,0.24309392273426056,776,1849,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3160,1851,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1326,1864,1
T1C09L1A1B4S11R01_9,0.24309392273426056,240,1855,1
T1C09L1A1B4S11R01_9,0.24309392273426056,327,1861,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2091,1858,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3047,1870,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3335,1874,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1157,1895,1
T1C09L1A1B4S11R01_9,0.24309392273426056,153,1885,1
T1C09L1A1B4S11R01_9,0.24309392273426056,215,1891,1
T1C09L1A1B4S11R01_9,0.24309392273426056,842,1892,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3012,1887,1
T1C09L1A1B4S11R01_9,0.24309392273426056,368,1889,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2138,1896,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2967,1905,1
T1C09L1A1B4S11R01_9,0.24309392273426056,45,1918,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2182,1932,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2067,1944,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2993,1941,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3327,1950,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1822,1959,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3086,1963,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3170,1966,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2548,1974,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2988,1972,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1041,1982,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2059,1983,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2285,1982,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3273,1992,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1790,1998,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3007,1990,1
T1C09L1A1B4S11R01_9,0.24309392273426056,944,1991,1
T1C09L1A1B4S11R01_9,0.24309392273426056,193,1995,1
T1C09L1A1B4S11R01_9,0.24309392273426056,234,2002,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2872,2005,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3172,2014,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3129,2015,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1473,2020,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1261,2022,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1024,2030,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2254,2049,1
T1C09L1A1B4S11R01_9,0.24309392273426056,227,2033,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1604,2045,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3130,2046,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2063,2052,1
T1C09L1A1B4S11R01_9,0.24309392273426056,169,2060,1
T1C09L1A1B4S11R01_9,0.24309392273426056,854,2059,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3166,2065,1
T1C09L1A1B4S11R01_9,0.24309392273426056,994,2078,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2342,2070,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1577,2076,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3590,2073,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1117,2084,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1978,2084,1
T1C09L1A1B4S11R01_9,0.24309392273426056,786,2088,1
T1C09L1A1B4S11R01_9,0.24309392273426056,427,2089,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2599,2094,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2639,2099,1
T1C09L1A1B4S11R01_9,0.24309392273426056,208,2093,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3575,2108,1
T1C09L1A1B4S11R01_9,0.24309392273426056,761,2115,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2137,2116,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3316,2117,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1958,2121,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1208,2123,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2497,2122,1
T1C09L1A1B4S11R01_9,0.24309392273426056,175,2123,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3581,2133,1
T1C09L1A1B4S11R01_9,0.24309392273426056,469,2139,1
T1C09L1A1B4S11R01_9,0.24309392273426056,342,2151,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3057,2152,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3571,2161,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2701,2164,1
T1C09L1A1B4S11R01_9,0.24309392273426056,287,2163,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1180,2161,1
T1C09L1A1B4S11R01_9,0.24309392273426056,762,2181,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2768,2173,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1141,2177,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1319,2189,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3192,2186,1
T1C09L1A1B4S11R01_9,0.24309392273426056,213,2189,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2536,2194,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2727,2196,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2990,2203,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1129,2205,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2758,2206,1
T1C09L1A1B4S11R01_9,0.24309392273426056,308,2230,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1968,2236,1
T1C09L1A1B4S11R01_9,0.24309392273426056,206,2231,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1508,2235,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1091,2252,1
T1C09L1A1B4S11R01_9,0.24309392273426056,72,2247,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2683,2260,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2633,2276,1
T1C09L1A1B4S11R01_9,0.24309392273426056,960,2277,1
T1C09L1A1B4S11R01_9,0.24309392273426056,173,2285,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1116,2305,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1357,2306,1
T1C09L1A1B4S11R01_9,0.24309392273426056,637,2315,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1163,2310,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1487,2320,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1450,2335,1
T1C09L1A1B4S11R01_9,0.24309392273426056,674,2343,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1290,2335,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3463,2336,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3410,2348,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1111,2362,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1918,2366,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1472,2365,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1280,2374,1
T1C09L1A1B4S11R01_9,0.24309392273426056,708,2372,1
T1C09L1A1B4S11R01_9,0.24309392273426056,259,2376,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2367,2381,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2288,2396,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3464,2381,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2227,2388,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1948,2398,1
T1C09L1A1B4S11R01_9,0.24309392273426056,888,2409,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2151,2414,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3475,2411,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2399,2415,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1806,2435,1
T1C09L1A1B4S11R01_9,0.24309392273426056,189,2428,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1930,2433,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2369,2432,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3184,2428,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3511,2430,1
T1C09L1A1B4S11R01_9,0.24309392273426056,999,2451,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3163,2459,1
T1C09L1A1B4S11R01_9,0.24309392273426056,85,2470,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1733,2475,1
T1C09L1A1B4S11R01_9,0.24309392273426056,881,2472,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2139,2473,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1235,2484,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2357,2492,1
T1C09L1A1B4S11R01_9,0.24309392273426056,772,2489,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3175,2491,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3124,2490,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2501,2497,1
T1C09L1A1B4S11R01_9,0.24309392273426056,892,2498,1
T1C09L1A1B4S11R01_9,0.24309392273426056,998,2499,1
T1C09L1A1B4S11R01_9,0.24309392273426056,833,2504,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1370,2508,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2151,2507,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3153,2507,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2580,2507,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3250,2510,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3314,2521,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1028,2520,1
T1C09L1A1B4S11R01_9,0.24309392273426056,317,2516,1
T1C09L1A1B4S11R01_9,0.24309392273426056,403,2519,1
T1C09L1A1B4S11R01_9,0.24309392273426056,829,2530,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2686,2533,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1315,2541,1
T1C09L1A1B4S11R01_9,0.24309392273426056,715,2542,1
T1C09L1A1B4S11R01_9,0.24309392273426056,352,2545,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3452,2551,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1036,2553,1
T1C09L1A1B4S11R01_9,0.24309392273426056,682,2574,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1140,2570,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1685,2569,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1814,2565,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2288,2570,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1893,2579,1
T1C09L1A1B4S11R01_9,0.24309392273426056,370,2586,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1116,2594,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1177,2593,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2917,2596,1
Project-MC67_CD8_10,0.24309392273426056,136,11,1
Project-MC67_CD8_10,0.24309392273426056,860,12,1
Project-MC67_CD8_10,0.24309392273426056,572,15,1
Project-MC67_CD8_10,0.24309392273426056,822,28,1
Project-MC67_CD8_10,0.24309392273426056,106,38,1
Project-MC67_CD8_10,0.24309392273426056,415,41,1
Project-MC67_CD8_10,0.24309392273426056,623,36,1
Project-MC67_CD8_10,0.24309392273426056,338,38,1
Project-MC67_CD8_10,0.24309392273426056,782,39,1
Project-MC67_CD8_10,0.24309392273426056,537,49,1
Project-MC67_CD8_10,0.24309392273426056,79,56,1
Project-MC67_CD8_10,0.24309392273426056,469,63,1
Project-MC67_CD8_10,0.24309392273426056,663,67,1
Project-MC67_CD8_10,0.24309392273426056,255,65,1
Project-MC67_CD8_10,0.24309392273426056,152,80,1
Project-MC67_CD8_10,0.24309392273426056,780,82,1
Project-MC67_CD8_10,0.24309392273426056,692,88,1
Project-MC67_CD8_10,0.24309392273426056,487,90,1
Project-MC67_CD8_10,0.24309392273426056,392,93,1
Project-MC67_CD8_10,0.24309392273426056,741,101,1
Project-MC67_CD8_10,0.24309392273426056,621,106,1
Project-MC67_CD8_10,0.24309392273426056,259,115,1
Project-MC67_CD8_10,0.24309392273426056,124,112,1
Project-MC67_CD8_10,0.24309392273426056,714,118,1
Project-MC67_CD8_10,0.24309392273426056,861,138,1
Project-MC67_CD8_10,0.24309392273426056,529,143,1
Project-MC67_CD8_10,0.24309392273426056,178,157,1
Project-MC67_CD8_10,0.24309392273426056,824,150,1
Project-MC67_CD8_10,0.24309392273426056,132,160,1
Project-MC67_CD8_10,0.24309392273426056,935,160,1
Project-MC67_CD8_10,0.24309392273426056,768,180,1
Project-MC67_CD8_10,0.24309392273426056,591,191,1
Project-MC67_CD8_10,0.24309392273426056,867,199,1
Project-MC67_CD8_10,0.24309392273426056,375,201,1
Project-MC67_CD8_10,0.24309392273426056,925,210,1
Project-MC67_CD8_10,0.24309392273426056,340,221,1
Project-MC67_CD8_10,0.24309392273426056,775,230,1
Project-MC67_CD8_10,0.24309392273426056,900,233,1
Project-MC67_CD8_10,0.24309392273426056,9,253,1
Project-MC67_CD8_10,0.24309392273426056,306,269,1
Project-MC67_CD8_10,0.24309392273426056,589,283,1
Project-MC67_CD8_10,0.24309392273426056,29,288,1
Project-MC67_CD8_10,0.24309392273426056,552,293,1
Project-MC67_CD8_10,0.24309392273426056,73,305,1
Project-MC67_CD8_10,0.24309392273426056,249,315,1
Project-MC67_CD8_10,0.24309392273426056,584,315,1
Project-MC67_CD8_10,0.24309392273426056,287,318,1
Project-MC67_CD8_10,0.24309392273426056,155,331,1
Project-MC67_CD8_10,0.24309392273426056,454,344,1
Project-MC67_CD8_10,0.24309392273426056,72,341,1
Project-MC67_CD8_10,0.24309392273426056,799,343,1
Project-MC67_CD8_10,0.24309392273426056,275,345,1
Project-MC67_CD8_10,0.24309392273426056,359,371,1
Project-MC67_CD8_10,0.24309392273426056,385,360,1
Project-MC67_CD8_10,0.24309392273426056,522,366,1
Project-MC67_CD8_10,0.24309392273426056,116,383,1
Project-MC67_CD8_10,0.24309392273426056,324,389,1
Project-MC67_CD8_10,0.24309392273426056,352,418,1
Project-MC67_CD8_10,0.24309392273426056,1459,416,1
Project-MC67_CD8_10,0.24309392273426056,655,419,1
Project-MC67_CD8_10,0.24309392273426056,878,425,1
Project-MC67_CD8_10,0.24309392273426056,274,449,1
Project-MC67_CD8_10,0.24309392273426056,769,453,1
Project-MC67_CD8_10,0.24309392273426056,92,464,1
Project-MC67_CD8_10,0.24309392273426056,64,473,1
Project-MC67_CD8_10,0.24309392273426056,254,478,1
Project-MC67_CD8_10,0.24309392273426056,69,499,1
Project-MC67_CD8_10,0.24309392273426056,736,502,1
Project-MC67_CD8_10,0.24309392273426056,149,503,1
Project-MC67_CD8_10,0.24309392273426056,399,520,1
Project-MC67_CD8_10,0.24309392273426056,62,524,1
Project-MC67_CD8_10,0.24309392273426056,195,527,1
Project-MC67_CD8_10,0.24309392273426056,237,541,1
Project-MC67_CD8_10,0.24309392273426056,321,570,1
Project-MC67_CD8_10,0.24309392273426056,430,573,1
Project-MC67_CD8_10,0.24309392273426056,92,578,1
Project-MC67_CD8_10,0.24309392273426056,10,606,1
Project-MC67_CD8_10,0.24309392273426056,52,640,1
Project-MC67_CD8_10,0.24309392273426056,215,643,1
Project-MC67_CD8_10,0.24309392273426056,813,660,1
Project-MC67_CD8_10,0.24309392273426056,352,652,1
Project-MC67_CD8_10,0.24309392273426056,646,653,1
Project-MC67_CD8_10,0.24309392273426056,85,676,1
Project-MC67_CD8_10,0.24309392273426056,491,691,1
Project-MC67_CD8_10,0.24309392273426056,125,700,1
Project-MC67_CD8_10,0.24309392273426056,55,710,1
Project-MC67_CD8_10,0.24309392273426056,257,713,1
Project-MC67_CD8_10,0.24309392273426056,395,727,1
Project-MC67_CD8_10,0.24309392273426056,388,778,1
Project-MC67_CD8_10,0.24309392273426056,236,788,1
Project-MC67_CD8_10,0.24309392273426056,69,792,1
Project-MC67_CD8_10,0.24309392273426056,1092,791,1
Project-MC67_CD8_10,0.24309392273426056,24,802,1
Project-MC67_CD8_10,0.24309392273426056,990,819,1
Project-MC67_CD8_10,0.24309392273426056,335,818,1
Project-MC67_CD8_10,0.24309392273426056,866,814,1
Project-MC67_CD8_10,0.24309392273426056,74,841,1
Project-MC67_CD8_10,0.24309392273426056,281,852,1
Project-MC67_CD8_10,0.24309392273426056,868,842,1
Project-MC67_CD8_10,0.24309392273426056,722,842,1
Project-MC67_CD8_10,0.24309392273426056,147,849,1
Project-MC67_CD8_10,0.24309392273426056,238,860,1
Project-MC67_CD8_10,0.24309392273426056,970,862,1
Project-MC67_CD8_10,0.24309392273426056,205,866,1
Project-MC67_CD8_10,0.24309392273426056,479,872,1
Project-MC67_CD8_10,0.24309392273426056,781,867,1
Project-MC67_CD8_10,0.24309392273426056,98,877,1
Project-MC67_CD8_10,0.24309392273426056,410,884,1
Project-MC67_CD8_10,0.24309392273426056,633,880,1
Project-MC67_CD8_10,0.24309392273426056,167,884,1
Project-MC67_CD8_10,0.24309392273426056,948,887,1
