image_id_roi_id, pixel_size, x, y, score
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 964, 423, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 965, 704, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 966, 1461, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 968, 2364, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 975, 3441, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 975, 2095, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 996, 3522, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 982, 2179, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 982, 585, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 983, 1672, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 994, 965, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1000, 2823, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1000, 2136, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1007, 550, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1012, 2667, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1013, 2790, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1033, 2141, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1031, 3562, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1037, 387, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1037, 485, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1037, 2782, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1071, 2412, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1060, 2119, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1053, 122, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1064, 885, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1062, 3486, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1065, 397, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1062, 1128, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1073, 145, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1070, 1900, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1100, 1280, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1089, 2804, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1090, 3266, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1100, 2212, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1099, 1235, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1107, 319, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1110, 781, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1129, 177, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1127, 529, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1127, 1373, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1121, 2171, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1145, 2085, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1137, 471, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1139, 663, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1133, 1765, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1148, 1918, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1159, 146, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1166, 309, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1167, 2170, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1162, 2232, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1175, 3477, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1181, 677, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1171, 2352, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1177, 2614, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1182, 2076, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1192, 337, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1189, 2477, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1197, 1467, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1203, 466, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1196, 2205, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1201, 2334, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1211, 273, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1214, 943, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1213, 1431, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1214, 781, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1221, 3433, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1226, 872, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1219, 8, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1220, 116, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1239, 2444, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1234, 2258, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1241, 2296, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1231, 1841, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1239, 2006, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1240, 3477, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1252, 1161, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1250, 1449, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1250, 1333, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1254, 148, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1258, 834, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1264, 474, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1267, 1059, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1265, 1609, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1272, 2107, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1273, 2420, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1281, 3437, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1275, 799, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1287, 2006, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1293, 924, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1292, 2449, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1289, 1010, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1296, 1388, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1307, 280, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1309, 2387, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1303, 755, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1324, 3474, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1328, 3078, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1332, 95, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1346, 1212, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1338, 457, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1335, 1044, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1344, 119, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1344, 2446, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1341, 1400, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1346, 2011, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1354, 3445, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1351, 1598, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1351, 397, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1350, 653, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1361, 1665, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1360, 3408, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1375, 3576, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1377, 2053, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1381, 641, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1384, 150, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1388, 1941, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1386, 1719, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1395, 709, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1393, 954, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1402, 1404, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1413, 1633, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1417, 2126, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1428, 79, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1412, 687, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1417, 3307, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1426, 1948, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1430, 3259, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1424, 1907, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1441, 1519, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1445, 1413, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1445, 3133, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1450, 378, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1452, 1160, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1459, 2504, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1468, 603, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1463, 1757, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1467, 386, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1486, 2333, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1478, 1308, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1478, 1941, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1488, 2369, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1488, 1151, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1491, 1206, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1484, 1648, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1489, 2269, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1501, 1512, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1496, 1714, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1500, 1597, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1504, 1101, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1505, 1832, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1512, 3463, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1519, 471, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1525, 2489, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1542, 1931, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1524, 2275, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1534, 2379, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1553, 648, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1551, 201, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1551, 600, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1553, 1894, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1543, 2308, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1551, 2417, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1547, 2127, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1556, 1045, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1554, 1110, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1557, 3555, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1585, 2476, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1581, 1792, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1573, 3518, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1582, 1259, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1586, 3124, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1587, 2440, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1589, 2526, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1598, 1061, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1592, 3590, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1604, 63, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1596, 558, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1611, 3152, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1611, 1204, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1612, 3513, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1631, 989, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1624, 2929, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1641, 2460, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1636, 3043, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1641, 1185, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1654, 3237, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1652, 2266, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1661, 699, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1658, 1751, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1658, 2011, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1661, 3043, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1669, 3198, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1675, 237, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1683, 3546, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1677, 1306, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1685, 2816, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1698, 3486, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1695, 2175, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1696, 1990, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1706, 3069, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1711, 226, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1710, 2913, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1720, 2224, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1714, 3366, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1722, 3540, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1724, 137, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1725, 1996, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1727, 1776, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1731, 1742, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1743, 1973, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1749, 2958, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1752, 2139, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1738, 350, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1741, 3019, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1749, 120, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1756, 2990, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1751, 227, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1766, 1041, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1771, 1705, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1775, 2592, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1783, 2622, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1786, 856, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1793, 3582, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1815, 564, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1803, 1143, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1805, 1084, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1813, 1927, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1804, 2597, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1808, 1340, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1811, 127, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1815, 1238, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1821, 1112, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1818, 2625, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1840, 3037, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1845, 2977, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1853, 160, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1849, 776, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1851, 3160, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1864, 1326, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1855, 240, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1861, 327, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1858, 2091, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1870, 3047, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1874, 3335, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1895, 1157, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1885, 153, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1891, 215, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1892, 842, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1887, 3012, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1889, 368, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1896, 2138, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1905, 2967, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1918, 45, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1932, 2182, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1944, 2067, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1941, 2993, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1950, 3327, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1959, 1822, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1963, 3086, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1966, 3170, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1974, 2548, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1972, 2988, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1982, 1041, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1983, 2059, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1982, 2285, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1992, 3273, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1998, 1790, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1990, 3007, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1991, 944, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 1995, 193, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2002, 234, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2005, 2872, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2014, 3172, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2015, 3129, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2020, 1473, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2022, 1261, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2030, 1024, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2049, 2254, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2033, 227, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2045, 1604, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2046, 3130, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2052, 2063, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2060, 169, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2059, 854, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2065, 3166, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2078, 994, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2070, 2342, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2076, 1577, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2073, 3590, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2084, 1117, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2084, 1978, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2088, 786, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2089, 427, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2094, 2599, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2099, 2639, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2093, 208, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2108, 3575, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2115, 761, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2116, 2137, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2117, 3316, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2121, 1958, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2123, 1208, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2122, 2497, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2123, 175, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2133, 3581, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2139, 469, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2151, 342, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2152, 3057, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2161, 3571, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2164, 2701, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2163, 287, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2161, 1180, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2181, 762, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2173, 2768, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2177, 1141, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2189, 1319, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2186, 3192, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2189, 213, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2194, 2536, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2196, 2727, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2203, 2990, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2205, 1129, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2206, 2758, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2230, 308, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2236, 1968, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2231, 206, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2235, 1508, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2252, 1091, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2247, 72, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2260, 2683, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2276, 2633, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2277, 960, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2285, 173, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2305, 1116, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 2306, 1357, 1
